[00:23:33] <awight>	 mwalker: my secret plan is to make it impossible to do any work due to the excessive hilarity
[23:27:36] <slander>	 #739: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/739
[23:27:36] <slander>	 #739: (K) P-K:H -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/739
[23:27:36] <slander>	 #739: (K) Actually, this is just Nice to Have until we ha... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/739
[23:27:36] <slander>	 #740: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/740
[23:28:30] <slander>	 #742: (K) Does it? Who wants this? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/742
[23:28:30] <slander>	 #742: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/742
[23:28:30] <slander>	 #743: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/743
[23:28:30] <slander>	 #743: (K) Innnteresting... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/743
[23:29:03] <grrrit-wm>	 (PS1) Mwalker: Doing something here with amazon auditing [wikimedia/fundraising/tools] - https://gerrit.wikimedia.org/r/77463
[23:29:21] <grrrit-wm>	 (CR) Mwalker: [C: 2 V: 2] Doing something here with amazon auditing [wikimedia/fundraising/tools] - https://gerrit.wikimedia.org/r/77463 (owner: Mwalker)
[23:29:30] <slander>	 #745: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/745
[23:29:30] <slander>	 #746: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/746
[23:30:30] <slander>	 #749: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/749
[23:30:30] <slander>	 #750: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/750
[23:30:34] <grrrit-wm>	 (PS1) Mwalker: Adding in the statistics generation tools [wikimedia/fundraising/tools] - https://gerrit.wikimedia.org/r/77464
[23:31:30] <slander>	 #751: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/751
[23:31:30] <slander>	 #756: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/756
[23:31:50] <grrrit-wm>	 (PS1) Mwalker: Let's not have the csv files... [wikimedia/fundraising/tools] - https://gerrit.wikimedia.org/r/77465
[23:31:59] <grrrit-wm>	 (CR) Mwalker: [C: 2 V: 2] Adding in the statistics generation tools [wikimedia/fundraising/tools] - https://gerrit.wikimedia.org/r/77464 (owner: Mwalker)
[23:32:07] <grrrit-wm>	 (CR) Mwalker: [C: 2 V: 2] Let's not have the csv files... [wikimedia/fundraising/tools] - https://gerrit.wikimedia.org/r/77465 (owner: Mwalker)
[23:32:31] <slander>	 #761: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/761
[23:32:31] <slander>	 #764: (K) P-K:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/764
[23:32:31] <slander>	 #764: (K) Need pretty graphs! Hire graphsperson! -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/764
[23:33:30] <slander>	 #765: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/765
[23:33:30] <slander>	 #766: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/766
[23:33:30] <slander>	 #767: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/767
[23:34:35] <slander>	 #770: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/770
[23:34:35] <slander>	 #773: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/773
[23:35:30] <slander>	 #774: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/774
[23:35:30] <slander>	 #775: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/775
[23:35:50] <grrrit-wm>	 (PS1) Mwalker: Adding Junkyard Folder [wikimedia/fundraising/tools] - https://gerrit.wikimedia.org/r/77466
[23:36:11] <grrrit-wm>	 (CR) Mwalker: [C: 2 V: 2] Adding Junkyard Folder [wikimedia/fundraising/tools] - https://gerrit.wikimedia.org/r/77466 (owner: Mwalker)
[23:36:30] <slander>	 #779: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/779
[23:36:30] <slander>	 #783: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/783
[23:37:31] <slander>	 #786: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/786
[23:37:31] <slander>	 #787: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/787
[23:37:31] <slander>	 #788: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/788
[23:37:31] <slander>	 #799: (MW) Done -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/799
[23:37:31] <slander>	 #799: (MW) ->Sprint 28 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/799
[23:37:31] <slander>	 #799: (MW) O:MW|TS:DR -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/799
[23:37:31] <slander>	 #799: (MW) AT:MW|TS:ID -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/799
[23:38:31] <slander>	 #799: (MW) TS:PCR -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/799
[23:38:31] <slander>	 #799: (MW) TS:PD -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/799
[23:38:31] <slander>	 #799: (MW) *Deployed* -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/799
[23:38:31] <slander>	 #789: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/789
[23:38:31] <slander>	 #756: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/756
[23:38:31] <slander>	 #770: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/770
[23:38:31] <slander>	 #770: (MW) P-M:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/770
[23:38:32] <slander>	 #790: (K) P-K:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/790
[23:38:32] <slander>	 #770: (MW) This goes along with documentation -- if we don... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/770
[23:39:30] <slander>	 #791: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/791
[23:39:30] <slander>	 #779: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/779
[23:39:30] <slander>	 #791: (K) production! -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/791
[23:39:30] <slander>	 #783: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/783
[23:39:30] <slander>	 #791: (MW) Is this our problem? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/791
[23:39:31] <slander>	 #791: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/791
[23:40:30] <slander>	 #794: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/794
[23:40:30] <slander>	 #792: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/792
[23:40:30] <slander>	 #794: (MW) We need a l10n sprint for one of us -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/794
[23:40:30] <slander>	 #792: (K) Pats wants this like crazy. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/792
[23:40:31] <slander>	 #801: (MW) I dont think we even accept this anymore -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/801
[23:40:31] <slander>	 #801: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/801
[23:41:31] <slander>	 #803: (MW) P-M:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/803
[23:41:31] <slander>	 #794: (K) I think we need a CLDR Everywhere sprint... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/794
[23:41:31] <slander>	 #804: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/804
[23:41:31] <slander>	 #794: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/794
[23:41:31] <slander>	 #804: (MW) Not sure what we can do about it; but we should... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/804
[23:41:32] <slander>	 #805: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/805
[23:41:32] <slander>	 #796: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/796
[23:41:33] <slander>	 #807: (MW) P-M:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/807
[23:41:33] <slander>	 #807: (MW) Eeek! -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/807
[23:41:50] <marktraceur>	 Eeek!
[23:43:03] <slander>	 #808: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/808
[23:43:03] <slander>	 #808: (MW) Long slow arduous process this -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/808
[23:43:03] <slander>	 #809: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/809
[23:43:03] <slander>	 #800: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/800
[23:43:37] <slander>	 #801: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/801
[23:43:37] <slander>	 #801: (MW) What if we just sent ourselves an email? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/801
[23:43:37] <slander>	 #801: (K) Sometimes, these things still get through.. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/801
[23:43:37] <slander>	 #796: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/796
[23:43:37] <slander>	 #803: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/803
[23:43:37] <slander>	 #810: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/810
[23:43:52] <marktraceur>	 mwalker: "Adding Junkyard Folder" sounds like a terrifying solution to just about any problem
[23:44:03] <mwalker>	 indeed
[23:44:05] <mwalker>	 but we had a card
[23:44:10] <mwalker>	 so I just fulfilled it
[23:44:19] <mwalker>	 I think it's probably a good place for scratch files
[23:44:26] <mwalker>	 of which I know I generate a lot of with those tools
[23:44:31] <slander>	 #803: (K) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/803
[23:44:31] <slander>	 #804: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/804
[23:45:30] <slander>	 #810: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/810
[23:45:31] <slander>	 #804: (K) Spike. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/804
[23:45:31] <slander>	 #810: (MW) A brief look at this is cool -- they might proc... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/810
[23:45:31] <slander>	 #813: (MW) Not our problem? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/813
[23:45:31] <slander>	 #813: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/813
[23:45:31] <slander>	 #805: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/805
[23:45:31] <slander>	 #815: (MW) Uhhh... where? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/815
[23:46:30] <slander>	 #807: (K) P-K:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/807
[23:46:31] <slander>	 #808: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/808
[23:46:31] <slander>	 #808: (K) Didn't we do this already? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/808
[23:46:31] <slander>	 #816: (MW) suuuure -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/816
[23:46:31] <slander>	 #816: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/816
[23:47:30] <slander>	 #817: (MW) We should create this dashboard for sure; I'm t... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/817
[23:47:30] <slander>	 #809: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/809
[23:47:30] <slander>	 #817: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/817
[23:47:30] <slander>	 #818: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/818
[23:47:30] <slander>	 #810: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/810
[23:47:31] <slander>	 #829: (MW) P-M:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/829
[23:48:30] <slander>	 #813: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/813
[23:48:30] <slander>	 #813: (K) Hella not our problem. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/813
[23:48:30] <slander>	 #830: (MW) I'm guessing we dont care anymore? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/830
[23:48:30] <slander>	 #815: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/815
[23:48:30] <slander>	 #815: (K) MOAR WERDZ. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/815
[23:48:31] <slander>	 #830: (MW) Actually; let's do this anyways; just for the l... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/830
[23:48:31] <slander>	 #830: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/830
[23:49:30] <slander>	 #831: (MW) P-M:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/831
[23:49:30] <slander>	 #816: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/816
[23:49:30] <slander>	 #817: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/817
[23:49:30] <slander>	 #818: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/818
[23:50:31] <slander>	 #819: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/819
[23:50:31] <slander>	 #819: (K) We should probably poke somebody about this. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/819
[23:51:30] <slander>	 #827: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/827
[23:51:30] <slander>	 #829: (K) P-K:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/829
[23:51:30] <slander>	 #830: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/830
[23:52:31] <slander>	 #831: (K) P-K:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/831
[23:52:31] <slander>	 #831: (K) Production problem? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/831
[23:53:30] <slander>	 #832: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/832
[23:54:30] <slander>	 #855: (MW) P-M:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/855
[23:54:30] <slander>	 #855: (MW) It would be nice to have; but so unimportatnt t... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/855
[23:54:30] <slander>	 #833: (K) Specific examples would help immensely here. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/833
[23:54:30] <slander>	 #833: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/833
[23:55:31] <slander>	 #858: (MW) We already do this... it's called GlobalAllocat... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/858
[23:55:31] <slander>	 #858: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/858
[23:55:31] <slander>	 #834: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/834
[23:55:31] <slander>	 #859: (MW) P-M:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/859
[23:55:31] <slander>	 #837: (K) hmm... depends. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/837
[23:55:32] <slander>	 #837: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/837
[23:56:30] <slander>	 #838: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/838
[23:57:31] <slander>	 #839: (K) This isn't going to work all by itself, you kno... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/839
[23:57:31] <slander>	 #839: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/839
[23:57:31] <slander>	 #841: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/841
[23:58:30] <slander>	 #841: (K) Should probably double-check that this is still... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/841
[23:58:31] <slander>	 #842: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/842
[23:58:31] <slander>	 #827: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/827
[23:59:36] <slander>	 #843: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/843
[23:59:36] <slander>	 #832: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/832
[23:59:36] <slander>	 #833: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/833
[23:59:36] <slander>	 #843: (K) Production issue? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/843
[23:59:36] <slander>	 #834: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/834
[23:59:36] <slander>	 #834: (MW) Probably will help #833 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/834
[23:59:36] <slander>	 #837: (MW) P-M:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/837
[23:59:37] <slander>	 #844: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/844
