[00:38:43] * mwalker  taps wm-bot again
[00:38:58] <mwalker>	 wm-bot: @logon
[22:43:20] <K4-713>	 Should be new in... round about the last year or so.
[22:43:44] <K4-713>	 Oh Snap:
[22:43:46] <K4-713>	 B11_FaceBook.default~default~FaceBook~default~control.paypal
[22:44:24] <awight>	 LOL thanks for the backscrollz
[22:44:38] <K4-713>	 You want to take over from here? :p
[22:44:46] <K4-713>	 select DISTINCT utm_source from contribution_tracking where contribution_id IS NOT NULL order by id DESC limit 50;
[22:44:50] <K4-713>	 for more lols.
[22:45:12] <K4-713>	 Like, 50 more lols.
[22:46:39] <awight>	 mosdef. I will have some fun
[22:46:51] <awight>	 second... column...
[22:47:06] * awight  starts rotating around the room horizontally on heels
[22:47:27] <awight>	 please tell me we would have to bring the original authorz back from the dead
[22:47:37] <awight>	 cos... that would actually save me a step ;)
[22:49:45] <K4-713>	 I should run downstairs and demand to know what pg was up to with the tildes, before he leaves us forever.
[22:49:59] <K4-713>	 I have a feeling that something is being abused.
[22:50:34] <K4-713>	 Also, I have now read the word "default" so many times I have no idea what it means.
[22:51:41] <K4-713>	 Damn it. WMFBlog.default~default~Brandon~whyyourdonation~variable1.paypal
[22:51:50] <K4-713>	 That's... five spots.
[22:52:20] <K4-713>	 And: "variable1" is cute.
[22:53:04] <K4-713>	 mwalker: Want to talk priorities finally?
[22:53:11] <mwalker>	 certainly
[22:53:15] <K4-713>	 I guess we could all get in on it, if I do it here.
[22:53:56] <awight>	 ok
[22:54:30] <K4-713>	 Aw dang, I killed the wishlist view in Mangle.
[22:54:35] <K4-713>	 ...I mean Mingle.
[22:54:37] <K4-713>	 ;)
[22:55:00] <marktraceur>	 Almost every other vowel is better
[22:55:06] <K4-713>	 Mungle?
[22:55:10] <K4-713>	 ew.
[22:57:19] <K4-713>	 Okay, better.
[22:57:35] <K4-713>	 I have added a "Wishlist - Lanes" view to the team favorites.
[22:57:56] <K4-713>	 You may notice that the wishlist tab itself has gone all listy.
[22:58:00] <K4-713>	 That's... not for us.
[22:58:30] <K4-713>	 That's for everybody who isn't used to mingle, trying to figure out the status of their favorite cards.
[22:59:18] <K4-713>	 In the lanes view though, they're ranked.
[23:00:13] <K4-713>	 awight, mwalker: Have you seen the wishlist?
[23:00:24] <K4-713>	 It's probably worth peeking at briefly.
[23:03:15] <mwalker>	 ooh! I'll totally create a mobile banner!
[23:03:23] <K4-713>	 They *hella* want that.
[23:03:32] <K4-713>	 I haven't even created a card for that yet.
[23:04:19] <K4-713>	 I think we just want to start with US, so we can do paypal and amazon with the lowest number of variables possible.
[23:04:27] <mwalker>	 yeppers
[23:06:03] <K4-713>	 So, yeah: If you make that card, just add the number to the wishlist doc, and tag it in Mingle so it will show up in the wishlist view.
[23:06:15] <K4-713>	 I don't even know what kind of point value that ought to get.
[23:07:50] <slander>	 #969: (MW) O:MW|TS:B|P:NtH|T:TT Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/969
[23:08:39] <mwalker>	 I gave it a 4
[23:08:47] <mwalker>	 um.. .and how do I add it to the wishlist
[23:09:44] <mwalker>	 K4-713: ^?
[23:09:50] <slander>	 #969: (MW) P:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/969
[23:10:36] <K4-713>	 Oh. It's the tiny little "Add Tags" button right before the actual card content.
[23:10:50] <slander>	 #970: (MW) O:MW|TS:B|P:SH|T:TT Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/970
[23:10:54] <K4-713>	 I usually type "wishlist" because I can't remember the whole tag name, and autocorrect reminds me.
[23:11:10] <K4-713>	 Or, typeahead.
[23:11:16] <K4-713>	 Thing.
[23:11:19] <K4-713>	 Does stuff.
[23:11:57] <K4-713>	 Then, the only thing left to do is drag the card to the appropriate rank in the backlog lane.
[23:12:09] <K4-713>	 You *should* be able to rank cards.
[23:12:50] <slander>	 #971: (MW) O:MW|TS:B|P:NtH|T:TT Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/971
[23:12:52] <awight>	 K4-713: the wishlist-lanes cards look good, lots of nice details.  I guess I'm gonna bang on the other components of utm_source, so let me know if PG confesses anything helpful re "~"
[23:13:11] <awight>	 otherwise, I don't see too much business reason to keep pushing on Donationform
[23:13:24] <awight>	 maybe the Thankyou extension would fit into that...
[23:13:39] <awight>	 Shall I invent a justification ;)
[23:14:16] <K4-713>	 heh
[23:14:21] <awight>	 half-serious.  Did I already make a card to consolidate all the prod forms and config before I lose my freakin mind?
[23:14:25] <awight>	 before & after...
[23:14:50] <K4-713>	 awight: If you dig in to what the heck utm_source should look like, would you make a page on wikitech for it under fundraising?
[23:15:09] <awight>	 absolutely
[23:15:16] <K4-713>	 I can tell you that it was intended to build itself as it rolls through the pipe.
[23:15:29] <K4-713>	 So, it's going to be incomplete until it hits payments.
[23:15:54] <awight>	 DI doesn't do anything but replace payment_method
[23:16:08] <K4-713>	 I think the original idea was that each bit of information, separated by dots, would build as a donation traveled.
[23:16:18] <K4-713>	 So, the last thing you get is payment_method, yes.
[23:16:22] <awight>	 the deployed code would take payment_method from the request, hence a lot of that noise
[23:16:44] <K4-713>	 If you looked at some utm stuff in extensions meant for donate wiki, though...
[23:16:56] <awight>	 hmm that is a strange theory, cos the format is parsed in a very strict and fragile manner, everywhere.
[23:17:11] <K4-713>	 Well... I said "originally".
[23:17:19] <K4-713>	 It's been battered.
[23:17:27] <K4-713>	 ...and not the tasty fried kind.
[23:17:29] <awight>	 yah. hehe good as new
[23:19:19] <K4-713>	 mwalker: So, usually the next thing I do is make the new sprint, and move over all the bits of the old sprint that didn't get done yet.
[23:19:32] <K4-713>	 awight: ^ you too
[23:20:08] <awight>	 K4-713: you better not be quitting
[23:20:09] <K4-713>	 After that, it's "add in all the high priority stuff from the wishlist meeting", followed by "Look at the sprint estimate total and cry"
[23:20:42] <K4-713>	 Then it's a game of what gets dropped to make a saneish number.
[23:21:03] <awight>	 ah I see this is "here this is what democracy looks like, but I bet nobody here is educated or even willing to carry their own suitcase"
[23:21:09] <awight>	 :P
[23:21:10] * marktraceur  submits all the tiny unittest.sh fixes
[23:21:20] <K4-713>	 yaaaaaay...
[23:21:56] <K4-713>	 Anyway. The "new sprint" part requires me mangling project vars, and I don't actually think you guys can do that.
[23:21:57] <mwalker>	 ok K4-713 -- you do that and then we can bicker! :)
[23:21:59] <marktraceur>	 Get your easy code review here: https://gerrit.wikimedia.org/r/64459 https://gerrit.wikimedia.org/r/64458
[23:22:10] <marktraceur>	 Oh, wait. Damn, they depend on another patch, never mind
[23:22:15] <K4-713>	 d'oh!
[23:25:51] <awight>	 Yes!  the FR diagram of doom is on wikitech
[23:26:07] <K4-713>	 I totally did that, yes. :)
[23:26:38] <K4-713>	 The whole point of the documentation refactor was just so I could wave that thing around some more. ;P
[23:26:50] <slander>	 #972: (K) T:S -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/972
[23:27:50] <slander>	 #907: (K) N:S2-i -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/907
[23:30:50] <slander>	 #973: (AW) O:AW|TS:B|P:MH|T:TT Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/973
[23:31:26] <awight>	 ^^ self-justification.
[23:33:50] <slander>	 #923: (K) ->Sprint 28 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/923
[23:33:50] <slander>	 #965: (K) ->Sprint 28 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/965
[23:35:42] <awight>	 K4-713: the second segment of utm_source is supposed to be LP
[23:36:05] <K4-713>	 Makes sense, yeah.
[23:36:58] <awight>	 I've mini-documented here: https://wikitech.wikimedia.org/wiki/Fundraising#Contribution_tracking
[23:37:06] <awight>	 but the thing to do seems to be, fix all the prod forms.
[23:37:45] <awight>	 We're just fixing data going forwards, right?  No backfill frenzy?
[23:38:27] <K4-713>	 I have no plans to backfill.
[23:38:30] <awight>	 :)
[23:38:38] <awight>	 (oh look, a baby!)
[23:38:44] <K4-713>	 hehehe
[23:38:50] <slander>	 #966: (K) ->Sprint 28 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/966
[23:39:13] <K4-713>	 Also: ARGH, it seems to have mangled my card ranking.
[23:39:20] * K4-713  rebuilds it again
[23:40:04] <K4-713>	 Or. Maybe it was new cards.
[23:43:10] <awight>	 K4-713: https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/941
[23:43:49] <awight>	 I still have workflow/mental problems creating cards for subtasks...
[23:43:50] <slander>	 #941: (AW) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/941
[23:43:50] <slander>	 #969: (K) ->Sprint 28 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/969
[23:43:50] <slander>	 #970: (K) ->Sprint 28 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/970
[23:43:50] <slander>	 #971: (K) ->Sprint 28 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/971
[23:44:22] <K4-713>	 awight: Yeah... I'm not... entirely sure what to do with that...
[23:44:30] <awight>	 I think it's just a filter
[23:44:39] <K4-713>	 Not... quite.
[23:44:48] <awight>	 :(
[23:44:59] <K4-713>	 Much of the usefulness (for me) of the sprint view, is the color-coded rank on the cards.
[23:45:29] <K4-713>	 And, because of the way mingle is a jerk, I don't think I can reuse that named property to be just a number on some cards, and an aggregate of all subcards on other cards.
[23:46:41] <K4-713>	 *phew*
[23:46:42] <K4-713>	 Okay.
[23:46:50] <awight>	 yeah, Well I'd be ok if they just showed up gray...
[23:46:50] <slander>	 #974: (AW) O:AW|TS:B|P:SH|T:TD Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/974
[23:46:50] <slander>	 #974: (AW) ->Sprint 28 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/974
[23:47:00] <awight>	 (the supertasks)
[23:47:03] <K4-713>	 Sadly, it doesn't work that way.
[23:47:09] <awight>	 hhhar
[23:47:28] <K4-713>	 I lose the ability to color by estimate if some cards don't have a thing called "Estimate".
[23:47:36] <K4-713>	 I mean, we could put it in manually.
[23:48:04] <K4-713>	 Anyway.
[23:48:08] <K4-713>	 Er.
[23:48:09] <awight>	 maybe hardcode it to zero for supertakss?
[23:48:16] <awight>	 yeah i will ease offa it
[23:48:29] <K4-713>	 The problem with supertasks is that... they shouldn't show up in the sprint by themselves.
[23:48:40] <K4-713>	 Nor should they contain any work in and of themselves...
[23:48:42] <awight>	 it's just damage I have from micro-self-managing
[23:48:52] <K4-713>	 hahaha
[23:49:03] <awight>	 that makes some sense
[23:49:29] <awight>	 Lemme go look at one so I can complain louder
[23:49:59] <awight>	 So eg https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/757
[23:50:11] <awight>	 where is a list of the subtasks?
[23:50:22] <K4-713>	 Yeah, I think I know what I'm going to do.
[23:50:51] <K4-713>	 But, ah... not right now, as we are running out of Friday.
[23:51:05] <K4-713>	 And I have a glutted sprint to... pare down.
[23:51:08] <awight>	 Ugh, I filtered by supertask and got zero results
[23:51:09] <awight>	 https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards?favorite_id=359&view=Tech+-+All
[23:51:14] <awight>	 okok i'm over it again?
[23:51:28] <K4-713>	 I'll look at it later. Sometime.
[23:51:33] <K4-713>	 For now:
[23:51:38] <K4-713>	 Go to the current sprint.
[23:51:42] <K4-713>	 Is huge.
[23:51:55] <K4-713>	 I just added my "sprints" view to the team favorites.
[23:52:04] <K4-713>	 If you click on that, you can see exactly how huge.
[23:52:30] <mwalker>	 niiiice
[23:53:05] <mwalker>	 we aren't going to get to 970
[23:54:33] <K4-713>	 Okay. So, next thing: I've just made the "next sprint" card make sense.
[23:54:40] <K4-713>	 We have two choices to kill the glut.
[23:55:20] <K4-713>	 Either move stuff to the next sprint (for which there should be a slick transition in the popup thingey), or remove it from the board entirely (also a transition).
[23:55:51] <K4-713>	 Additional: I have no idea how this is going to freak out with all of us moving cards between sprints at the same time.
[23:55:58] <K4-713>	 So, that's cool.
[23:56:01] <awight>	 ohey, also a side note: the popup should have an "estimate" field
[23:56:17] <K4-713>	 It... does?
[23:56:47] <K4-713>	 So. How about this.
[23:56:59] <awight>	 O WTF thanks
[23:57:20] <K4-713>	 You guys kill off stuff in the current sprint (particularly in the backlog and dev ready lanes) and I'll poke at the supertask card type to see if I can get it to play nice.
[23:57:30] <awight>	 k
[23:58:33] <mwalker>	 so... how do I move a card to the next sprint? I dont have a nice button for that
[23:58:45] <mwalker>	 and it rejects my change to the 'Planning - Sprint' card
[23:58:45] <K4-713>	 You don't?
[23:58:55] <mwalker>	 I could be blind
[23:59:08] <K4-713>	 Yeah, you shouldn't have to change that directly.
[23:59:15] <mwalker>	 but it looks like all Ive got are 'to dev ready' and 'blocked
[23:59:33] <K4-713>	 Blargh, I see it. Hang on.
[23:59:41] <awight>	 same here, my button disappeared a few minutes ago
[23:59:50] <slander>	 #859: (AW) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/859
[23:59:50] <slander>	 #970: (MW) TS:DR -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/970
